slide_id,Y,Y_hat,p_0,p_1
CP_MP-21-0005077,1.0,1.0,0.08016747981309891,0.9198325276374817
CP_MP-18-0007528,1.0,0.0,0.8338340520858765,0.1661660075187683
CP_MP-21-0004299,1.0,1.0,0.07918274402618408,0.9208171963691711
CP_MP-21-0009212,1.0,1.0,0.04889470711350441,0.9511052966117859
CP_MP-19-0003037,1.0,1.0,0.1140800192952156,0.885919988155365
CP_MP-21-0001784,1.0,1.0,0.35266077518463135,0.6473392248153687
CP_MP-17-0014076,1.0,0.0,0.5410954356193542,0.45890453457832336
CP_MP-19-0004795,1.0,1.0,0.2545280456542969,0.7454719543457031
CP_MP-20-0008986,1.0,0.0,0.7392783761024475,0.2607216536998749
CP_MP-18-0007672,1.0,0.0,0.5823857188224792,0.41761425137519836
CP_MP-19-0003150,1.0,1.0,0.13673825562000275,0.8632617592811584
CP_MP-21-0009475,1.0,0.0,0.6560981869697571,0.3439018130302429
CP_MP-21-0009587,1.0,1.0,0.025497660040855408,0.9745023846626282
CP_MP-21-0013159,1.0,1.0,0.40683314204216003,0.5931668877601624
CP_MP-21-0000895,1.0,1.0,0.24364502727985382,0.7563549280166626
CP_MP-21-0009909_L2,0.0,0.0,0.9680292010307312,0.03197075426578522
CP_MP-20-0009005_H2,0.0,0.0,0.9872501492500305,0.012749900110065937
CP_MP-18-0006838_H2,0.0,0.0,0.701409101486206,0.29859089851379395
CP_MP-18-0006806_H3,0.0,1.0,0.49233928322792053,0.5076606869697571
CP_MP-20-0011679_H2,0.0,0.0,0.9804901480674744,0.01950983703136444
CP_MP-21-0000007_H3,0.0,0.0,0.7833957672119141,0.21660420298576355
CP_IH-21-0013306_H2,0.0,0.0,0.5304790735244751,0.4695208966732025
CP_MP-21-0000027_H3,0.0,1.0,0.11168231815099716,0.8883177042007446
CP_MP-18-0015780_H2,0.0,0.0,0.8701837658882141,0.1298162043094635
CP_MP-21-0008074_L2,0.0,0.0,0.9790264368057251,0.020973550155758858
CP_MP-18-0002402_H2,0.0,0.0,0.958750307559967,0.04124964028596878
CP_MP-21-0010935_H2,0.0,0.0,0.9355328679084778,0.06446712464094162
CP_MP-21-0006746_L2,0.0,0.0,0.8255988955497742,0.17440110445022583
CP_MP-21-0009067_L2,0.0,0.0,0.851948618888855,0.1480514109134674
CP_MP-21-0011075_H3,0.0,1.0,0.49994608759880066,0.500053882598877
CP_MP-18-0007619_H2,0.0,0.0,0.9496030211448669,0.05039691552519798
CP_MP-18-0007034_H3,0.0,0.0,0.7808246612548828,0.219175323843956
CP_MP-21-0010909_H2,0.0,0.0,0.9793339967727661,0.020665964111685753
CP_MP-21-0004978_H3,0.0,1.0,0.3376416563987732,0.6623583436012268
CP_MP-21-0009862_L2,0.0,1.0,0.4294698238372803,0.5705301761627197
