,train,val,test
CP_MP-19-0008528,True,False,False
CP_MP-21-0005077,True,False,False
CP_MP-18-0006977,True,False,False
CP_MP-17-0014039,True,False,False
CP_MP-19-0004383,True,False,False
CP_MP-21-0001718,True,False,False
CP_MP-21-0003988,True,False,False
CP_MP-18-0007528,True,False,False
CP_MP-20-0013067,True,False,False
CP_MP-18-0002484,True,False,False
CP_MP-19-0006084,True,False,False
CP_MP-20-0014732,True,False,False
CP_MP-19-0006053,True,False,False
CP_MP-19-0006142,True,False,False
CP_MP-17-0013344,True,False,False
CP_MP-21-0001023,True,False,False
CP_MP-21-0004288,True,False,False
CP_MP-21-0010878,True,False,False
CP_MP-18-0001140,True,False,False
CP_MP-21-0009134,True,False,False
CP_MP-20-0012825,True,False,False
CP_MP-21-0004299,True,False,False
CP_MP-20-0015275,True,False,False
CP_MP-21-0006811,True,False,False
CP_MP-19-0004225,True,False,False
CP_MP-18-0002437,True,False,False
CP_MP-21-0008894,True,False,False
CP_MP-18-0005024,True,False,False
CP_MP-21-0000400,True,False,False
CP_MP-21-0009115,True,False,False
CP_MP-21-0013711,True,False,False
CP_MP-21-0009212,True,False,False
CP_MP-20-0014785,True,False,False
CP_MP-21-0002389,True,False,False
CP_MP-20-0002151,True,False,False
CP_MP-21-0006757,True,False,False
CP_MP-19-0013558,True,False,False
CP_MP-20-0015628,True,False,False
CP_MP-21-0002781,True,False,False
CP_MP-19-0008089,True,False,False
CP_MP-19-0008491,True,False,False
CP_MP-19-0003037,True,False,False
CP_MP-21-0004311,True,False,False
CP_MP-21-0000648,True,False,False
CP_MP-19-0010011,True,False,False
CP_MP-21-0001757,True,False,False
CP_MP-17-0014072,True,False,False
CP_MP-19-0004680,True,False,False
CP_MP-21-0002779,True,False,False
CP_MP-20-0009016,True,False,False
CP_MP-20-0011820,True,False,False
CP_MP-21-0005475,True,False,False
CP_MP-21-0011186,True,False,False
CP_MP-21-0001019,True,False,False
CP_MP-21-0009594,True,False,False
CP_MP-20-0008886,True,False,False
CP_MP-21-0001784,True,False,False
CP_MP-17-0013882,True,False,False
CP_MP-21-0002609,True,False,False
CP_MP-17-0014076,True,False,False
CP_MP-19-0004795,True,False,False
CP_MP-21-0013151,True,False,False
CP_MP-21-0009973,True,False,False
CP_MP-21-0002300,True,False,False
CP_MP-21-0013187,True,False,False
CP_MP-21-0013078-1,True,False,False
CP_MP-19-0003057,True,False,False
CP_MP-21-0006365,True,False,False
CP_MP-21-0004320,True,False,False
CP_MP-21-0002488,True,False,False
CP_MP-20-0014084,True,False,False
CP_MP-21-0005039,True,False,False
CP_MP-20-0008897,True,False,False
CP_MP-20-0008986,True,False,False
CP_MP-18-0012930,True,False,False
